id,proba_default,label_pred
253.0,0.11740759968608046,0
21627.0,0.12110625572718531,0
2570.0,0.10368590020741503,0
9853.0,0.13458779775856847,0
26891.0,0.08182236105223685,0
9780.0,0.10587178591906786,0
10903.0,0.15865944664984052,0
16083.0,0.64053312989896,1
22024.0,0.11957280802124017,0
2784.0,0.2637082010669271,1
2812.0,0.1306186630080793,0
11473.0,0.7107296177506959,1
11522.0,0.18377036105126895,1
16710.0,0.1054679948729426,0
17122.0,0.8407051820522072,1
11605.0,0.10276956214586136,0
7575.0,0.1625723366476846,0
15712.0,0.12283135405954881,0
7322.0,0.07563054625183847,0
24230.0,0.7927381629487873,1
8711.0,0.1782283017759842,0
22190.0,0.11173250131542124,0
8775.0,0.17029291625092877,0
28855.0,0.10661193952442577,0
29995.0,0.8033335034697616,1
22063.0,0.10813260477409341,0
5926.0,0.11572545672805339,0
15190.0,0.29481634925892636,1
16509.0,0.16246127441666072,0
12989.0,0.12493044246035627,0
12066.0,0.24771773075591635,1
16030.0,0.47796747700912906,1
1433.0,0.7638193444767305,1
12663.0,0.12569054737133925,0
19768.0,0.1290711629741952,0
11554.0,0.09309785555315657,0
21079.0,0.2056280742963051,1
10974.0,0.19834489189809196,1
26669.0,0.1111865779857425,0
13967.0,0.7649146948585397,1
5539.0,0.18917965175394205,1
21630.0,0.09102555955884038,0
9474.0,0.11894962709458264,0
3344.0,0.08765814888623594,0
26587.0,0.1527231041881997,0
10461.0,0.24919708883999606,1
4825.0,0.10472578607676108,0
27349.0,0.10205792885354327,0
13280.0,0.6101818379505181,1
16156.0,0.16405543476854043,0
3422.0,0.2795590689745,1
14611.0,0.09367574354743835,0
14926.0,0.09650517785982803,0
10710.0,0.16736826446334427,0
15862.0,0.6802367694282416,1
20498.0,0.39028849543886385,1
13845.0,0.3843436362519302,1
15665.0,0.11592066397890417,0
294.0,0.26653003216702903,1
8390.0,0.6119145622016159,1
11551.0,0.2040482181910598,1
435.0,0.10510338959681524,0
24455.0,0.10230704078532189,0
26011.0,0.07605120924750342,0
15372.0,0.13130802173314868,0
14992.0,0.15331545728931914,0
17640.0,0.10305120516622325,0
25737.0,0.6964332041906036,1
9662.0,0.812414748407322,1
15561.0,0.08871316557002322,0
22966.0,0.11657546543056274,0
13438.0,0.07563054625183847,0
19022.0,0.7052655823295964,1
15814.0,0.15923422666753917,0
8069.0,0.10405636041826109,0
15218.0,0.1386728732999948,0
5924.0,0.1430031938207752,0
15920.0,0.6967981666445618,1
28953.0,0.08878588497881007,0
21227.0,0.1035745498049833,0
9299.0,0.1803848134876526,1
25783.0,0.11770071269861287,0
27777.0,0.10754231017753423,0
6652.0,0.10947854670911802,0
6943.0,0.24289568850622847,1
18150.0,0.32419517528800307,1
27618.0,0.3216795517746059,1
14460.0,0.1159178256524225,0
14681.0,0.11202990553184591,0
21236.0,0.5910558835257396,1
364.0,0.1694134505870445,0
16097.0,0.16841063271486564,0
3940.0,0.11044061001880541,0
9373.0,0.12673757087689722,0
